3362,193,0,1,114541,673810,1.207e+06,6.62898e+06,0.471503,6.4715,91,1249,	0,0,0
3363,191,0,2,114549,674001,1.20736e+06,6.63307e+06,0.298429,6.50262,57,1242,	0,0,0
3364,192,1,0,114558,674193,1.20772e+06,6.63716e+06,0.141361,6.53403,27,1248,	0,0,0
3365,191,0,1,114566,674384,1.20808e+06,6.64125e+06,0.146597,6.53403,28,1248,	0,0,0
3366,191,0,0,114575,674575,1.20845e+06,6.64534e+06,0.167539,6.58115,32,1257,	0,0,0
3367,191,1,1,114586,674766,1.20881e+06,6.64944e+06,0.194737,6.61579,37,1257,	0,0,0
3368,190,0,1,114597,674956,1.20918e+06,6.65353e+06,0.194737,6.57895,37,1250,	0,0,0
3369,191,1,0,114612,675147,1.20954e+06,6.65762e+06,0.268421,6.65263,51,1264,	0,0,0
3370,191,1,1,114628,675338,1.20989e+06,6.66172e+06,0.347368,6.72632,66,1278,	0,0,0
3371,190,0,1,114647,675528,1.21024e+06,6.66581e+06,0.447368,6.82105,85,1296,	0,0,0
3372,190,0,0,114667,675718,1.2106e+06,6.66991e+06,0.552632,6.92105,105,1315,	0,0,0
3373,191,1,0,114687,675909,1.21095e+06,6.674e+06,0.547368,7.01579,104,1333,	0,0,0
3374,190,0,1,114705,676099,1.2113e+06,6.6781e+06,0.552632,7.02105,105,1334,	0,0,0
3375,189,0,1,114727,676288,1.21166e+06,6.6822e+06,0.671958,7.16931,127,1355,	0,0,0
3376,190,1,0,114753,676478,1.21202e+06,6.68629e+06,0.804233,7.30159,152,1380,	0,0,0
3377,190,0,0,114779,676668,1.21238e+06,6.69039e+06,0.926316,7.4,176,1406,	0,0,0
3378,190,0,0,114804,676858,1.21274e+06,6.69449e+06,1.04737,7.53158,199,1431,	0,0,0
3379,192,2,0,114831,677050,1.21309e+06,6.69859e+06,1.17895,7.66316,224,1456,	0,0,0
3380,192,0,0,114858,677242,1.21343e+06,6.7027e+06,1.30729,7.72396,251,1483,	0,0,0
3381,191,0,1,114883,677433,1.21378e+06,6.7068e+06,1.30366,7.78534,249,1487,	0,0,0
3382,190,1,2,114911,677623,1.21413e+06,6.7109e+06,1.39153,7.92593,263,1498,	0,0,0
3383,189,0,1,114940,677812,1.21448e+06,6.71501e+06,1.4709,8.01058,278,1514,	0,0,0
3384,188,0,1,114968,678000,1.21484e+06,6.71911e+06,1.62234,8.19149,305,1540,	0,0,0
3385,189,1,0,114999,678189,1.21519e+06,6.72322e+06,1.78191,8.33511,335,1567,	0,0,0
3386,188,0,1,115030,678377,1.21555e+06,6.72733e+06,1.94681,8.48936,366,1596,	0,0,0
3387,188,1,1,115064,678565,1.2159e+06,6.73144e+06,2.13369,8.62567,399,1613,	0,0,0
3388,188,1,1,115099,678753,1.21624e+06,6.73555e+06,2.31551,8.68984,433,1625,	0,0,0
3389,188,0,0,115133,678941,1.21659e+06,6.73966e+06,2.28723,8.82447,430,1659,	0,0,0
3390,186,1,3,115166,679127,1.21694e+06,6.74377e+06,2.31351,8.65405,428,1601,	0,0,0
3391,185,1,2,115200,679312,1.21729e+06,6.74789e+06,2.49457,8.47826,459,1560,	0,0,0
3392,184,0,1,115231,679496,1.21764e+06,6.752e+06,2.49457,8.57609,459,1578,	0,0,0
3393,184,1,1,115261,679680,1.218e+06,6.75612e+06,2.49727,8.71585,457,1595,	0,0,0
3394,183,1,2,115290,679863,1.21835e+06,6.76024e+06,2.56044,8.73077,466,1589,	0,0,0
3395,183,0,0,115316,680046,1.21871e+06,6.76436e+06,2.51913,8.81967,461,1614,	0,0,0
3396,184,2,1,115343,680230,1.21907e+06,6.76848e+06,2.58242,8.84615,470,1610,	0,0,0
3397,184,0,0,115368,680414,1.21942e+06,6.7726e+06,2.54348,8.88043,468,1634,	0,0,0
3398,184,0,0,115391,680598,1.21978e+06,6.77672e+06,2.52717,9,465,1656,	0,0,0
3399,185,1,0,115413,680783,1.22013e+06,6.78084e+06,2.45652,9.1087,452,1676,	0,0,0
3400,185,0,0,115433,680968,1.22049e+06,6.78496e+06,2.48108,9.16216,459,1695,	0,0,0
3401,185,0,0,115453,681153,1.22086e+06,6.78909e+06,2.5027,9.26486,463,1714,	0,0,0
3402,186,1,0,115470,681339,1.2212e+06,6.79321e+06,2.15135,9.35135,398,1730,	0,0,0
3403,186,0,0,115484,681525,1.22155e+06,6.79733e+06,1.82258,9.37634,339,1744,	0,0,0
3404,185,0,1,115497,681710,1.22191e+06,6.80146e+06,1.51892,9.37838,281,1735,	0,0,0
3405,186,1,0,115509,681896,1.22227e+06,6.80558e+06,1.20541,9.43784,223,1746,	0,0,0
3406,187,1,0,115520,682083,1.22259e+06,6.80971e+06,0.913978,9.44086,170,1756,	0,0,0
3407,187,0,0,115529,682270,1.22293e+06,6.81384e+06,0.604278,9.4385,113,1765,	0,0,0
3408,189,2,0,115539,682459,1.22325e+06,6.81796e+06,0.433155,9.48128,81,1773,	0,0,0
3409,188,0,1,115549,682647,1.22359e+06,6.82209e+06,0.308511,9.48404,58,1783,	0,0,0
3410,188,0,0,115559,682835,1.22393e+06,6.82622e+06,0.228723,9.53191,43,1792,	0,0,0
3411,189,1,0,115569,683024,1.22427e+06,6.83034e+06,0.180851,9.57447,34,1800,	0,0,0
3412,190,1,0,115579,683214,1.2246e+06,6.83447e+06,0.153439,9.56085,29,1807,	0,0,0
3413,190,0,0,115588,683404,1.22495e+06,6.8386e+06,0.105263,9.55263,20,1815,	0,0,0
3414,190,2,2,115597,683594,1.22529e+06,6.84273e+06,0.101064,9.38298,19,1764,	0,0,0
3415,189,0,1,115604,683783,1.22563e+06,6.84686e+06,0.0846561,9.21164,16,1741,	0,0,0
3416,188,0,1,115612,683971,1.22598e+06,6.85099e+06,0.0904255,9.15957,17,1722,	0,0,0
3417,189,1,0,115624,684160,1.22634e+06,6.85511e+06,0.12234,9.20745,23,1731,	0,0,0
3418,189,1,1,115637,684349,1.2267e+06,6.85924e+06,0.170213,9.07979,32,1707,	0,0,0
3419,189,0,0,115649,684538,1.22706e+06,6.86338e+06,0.164021,9.08466,31,1717,	0,0,0
3420,189,1,1,115662,684727,1.22743e+06,6.86751e+06,0.218085,9.0266,41,1697,	0,0,0
3421,188,1,2,115672,684915,1.22777e+06,6.87164e+06,0.128342,8.79144,24,1644,	0,0,0
3422,188,0,0,115681,685103,1.22812e+06,6.87577e+06,0.0957447,8.78191,18,1651,	0,0,0
3423,188,1,1,115691,685291,1.22847e+06,6.8799e+06,0.112299,8.86631,21,1658,	0,0,0
3424,186,0,2,115700,685477,1.22883e+06,6.88403e+06,0.11828,8.94624,22,1664,	0,0,0
3425,185,0,1,115708,685662,1.22919e+06,6.88816e+06,0.140541,8.99459,26,1664,	0,0,0
3426,186,2,1,115720,685848,1.22954e+06,6.8923e+06,0.125,9.07609,23,1670,	0,0,0
3427,186,0,0,115727,686034,1.22989e+06,6.89643e+06,0.0913978,8.98925,17,1672,	0,0,0
3428,184,0,2,115736,686218,1.23025e+06,6.90056e+06,0.119565,8.83152,22,1625,	0,0,0
3429,186,2,0,115748,686404,1.2306e+06,6.9047e+06,0.125,8.84783,23,1628,	0,0,0
3430,186,0,0,115759,686590,1.23097e+06,6.90883e+06,0.0967742,8.78495,18,1634,	0,0,0
3431,186,0,0,115768,686776,1.23133e+06,6.91297e+06,0.0967742,8.80645,18,1638,	0,0,0
3432,186,1,1,115777,686962,1.2317e+06,6.9171e+06,0.0810811,8.70811,15,1611,	0,0,0
3433,185,0,1,115784,687147,1.23207e+06,6.92124e+06,0.0864865,8.38919,16,1552,	0,0,0
3434,183,0,2,115791,687330,1.23243e+06,6.92537e+06,0.103825,8.21858,19,1504,	0,0,0
3435,183,1,1,115801,687513,1.2328e+06,6.92951e+06,0.137363,7.96703,25,1450,	0,0,0
3436,180,1,4,115808,687693,1.23315e+06,6.93364e+06,0.139665,7.25698,25,1299,	0,0,0
3437,180,0,0,115815,687873,1.23349e+06,6.93778e+06,0.122222,7.22778,22,1301,	0,0,0
3438,181,2,1,115824,688054,1.23383e+06,6.94192e+06,0.117318,7.0838,21,1268,	0,0,0
3439,181,0,0,115832,688235,1.23418e+06,6.94605e+06,0.127072,7.00552,23,1268,	0,0,0
3440,180,0,1,115840,688415,1.23454e+06,6.95019e+06,0.111111,6.80556,20,1225,	0,0,0
3441,181,1,0,115849,688596,1.23489e+06,6.95433e+06,0.1,6.80556,18,1225,	0,0,0
3442,180,0,1,115859,688776,1.23525e+06,6.95847e+06,0.122222,6.71667,22,1209,	0,0,0
3443,179,0,1,115870,688955,1.23561e+06,6.9626e+06,0.162011,6.48045,29,1160,	0,0,0
3444,177,1,3,115881,689132,1.23598e+06,6.96674e+06,0.176136,6.39773,31,1126,	0,0,0
3445,176,0,1,115891,689308,1.23635e+06,6.97088e+06,0.215909,6.30682,38,1110,	0,0,0
3446,175,0,1,115902,689483,1.23672e+06,6.97502e+06,0.268571,6.29714,47,1102,	0,0,0
3447,177,2,0,115915,689660,1.23708e+06,6.97916e+06,0.297143,6.32,52,1106,	0,0,0
3448,178,1,0,115927,689838,1.23743e+06,6.9833e+06,0.271186,6.27684,48,1111,	0,0,0
3449,177,0,1,115939,690015,1.23779e+06,6.98744e+06,0.282486,6.29944,50,1115,	0,0,0
3450,177,1,1,115956,690192,1.23814e+06,6.99158e+06,0.375,6.38068,66,1123,	0,0,0
3451,176,1,2,115973,690368,1.2385e+06,6.99573e+06,0.457143,6.24,80,1092,	0,0,0
3452,175,0,1,115990,690543,1.23886e+06,6.99987e+06,0.542857,6.17714,95,1081,	0,0,0
3453,174,0,1,116008,690717,1.23923e+06,7.00401e+06,0.649425,5.97126,113,1039,	0,0,0
3454,175,2,1,116029,690892,1.23959e+06,7.00815e+06,0.763006,5.89017,132,1019,	0,0,0
3455,175,0,0,116049,691067,1.23995e+06,7.0123e+06,0.8,5.90286,140,1033,	0,0,0
3456,174,0,1,116070,691241,1.24031e+06,7.01644e+06,0.83908,5.92529,146,1031,	0,0,0
3457,176,2,0,116091,691417,1.24064e+06,7.02059e+06,0.804598,6.01724,140,1047,	0,0,0
3458,174,0,2,116110,691591,1.24098e+06,7.02474e+06,0.775862,5.89655,135,1026,	0,0,0
3459,174,0,0,116130,691765,1.24132e+06,7.02889e+06,0.764368,6.00575,133,1045,	0,0,0
3460,175,2,1,116151,691940,1.24166e+06,7.03303e+06,0.65896,6.14451,114,1063,	0,0,0
3461,174,0,1,116170,692114,1.24201e+06,7.03718e+06,0.574713,6.12069,100,1065,	0,0,0
3462,174,1,1,116189,692288,1.24235e+06,7.04133e+06,0.543353,6.14451,94,1063,	0,0,0
3463,175,1,0,116206,692463,1.24268e+06,7.04548e+06,0.45977,6.20115,80,1079,	0,0,0
3464,174,0,1,116223,692637,1.24303e+06,7.04963e+06,0.505747,6.2931,88,1095,	0,0,0
3465,175,1,0,116240,692812,1.24337e+06,7.05378e+06,0.471264,6.38506,82,1111,	0,0,0
3466,175,1,1,116259,692987,1.24372e+06,7.05794e+06,0.482759,6.48851,84,1129,	0,0,0
3467,175,0,0,116279,693162,1.24408e+06,7.06209e+06,0.554286,6.56571,97,1149,	0,0,0
3468,176,1,0,116299,693338,1.24443e+06,7.06624e+06,0.554286,6.66857,97,1167,	0,0,0
3469,178,2,0,116321,693516,1.24478e+06,7.0704e+06,0.511364,6.72727,90,1184,	0,0,0
3470,177,0,1,116340,693693,1.24513e+06,7.07455e+06,0.508475,6.69492,90,1185,	0,0,0
3471,176,0,1,116363,693869,1.24548e+06,7.07871e+06,0.556818,6.57386,98,1157,	0,0,0
3472,175,1,2,116390,694044,1.24583e+06,7.08286e+06,0.649425,6.41379,113,1116,	0,0,0
3473,175,0,0,116416,694219,1.24619e+06,7.08702e+06,0.731429,6.49714,128,1137,	0,0,0
3474,175,0,0,116442,694394,1.24655e+06,7.09118e+06,0.794286,6.61714,139,1158,	0,0,0
3475,176,2,1,116469,694570,1.24691e+06,7.09534e+06,0.867816,6.67816,151,1162,	0,0,0
3476,176,0,0,116495,694746,1.24728e+06,7.0995e+06,0.943182,6.70455,166,1180,	0,0,0
3477,174,0,2,116521,694920,1.24765e+06,7.10366e+06,1.04598,6.81034,182,1185,	0,0,0
3478,175,1,0,116547,695095,1.24801e+06,7.10783e+06,1.03448,6.9023,180,1201,	0,0,0
3479,174,0,1,116572,695269,1.24838e+06,7.11199e+06,1.13218,6.95402,197,1210,	0,0,0
3480,173,0,1,116598,695442,1.24874e+06,7.11615e+06,1.28324,7.01156,222,1213,	0,0,0
3481,174,1,0,116626,695616,1.2491e+06,7.12032e+06,1.3815,7.11561,239,1231,	0,0,0
3482,174,0,0,116651,695790,1.24946e+06,7.12448e+06,1.36782,7.16092,238,1246,	0,0,0
3483,174,1,1,116680,695964,1.24982e+06,7.12865e+06,1.45087,7.25434,251,1255,	0,0,0
3484,175,1,0,116708,696139,1.25018e+06,7.13282e+06,1.46552,7.31034,255,1272,	0,0,0
3485,174,0,1,116734,696313,1.25054e+06,7.13699e+06,1.39655,7.2931,243,1269,	0,0,0
3486,175,1,0,116760,696488,1.25088e+06,7.14116e+06,1.31034,7.36782,228,1282,	0,0,0
3487,174,1,2,116785,696662,1.25123e+06,7.14533e+06,1.24277,7.21965,215,1249,	0,0,0
3488,172,0,2,116808,696834,1.25158e+06,7.1495e+06,1.26163,7.11628,217,1224,	0,0,0
3489,172,0,0,116831,697006,1.25193e+06,7.15367e+06,1.27907,7.16279,220,1232,	0,0,0
3490,173,1,0,116855,697179,1.25229e+06,7.15785e+06,1.30814,7.22093,225,1242,	0,0,0
3491,173,0,0,116880,697352,1.25265e+06,7.16202e+06,1.39306,7.24277,241,1253,	0,0,0
3492,174,1,0,116905,697526,1.253e+06,7.1662e+06,1.43353,7.30636,248,1264,	0,0,0
3493,175,2,1,116927,697701,1.25335e+06,7.17037e+06,1.37572,7.27168,238,1258,	0,0,0
3494,175,0,0,116948,697876,1.2537e+06,7.17455e+06,1.41143,7.25143,247,1269,	0,0,0
3495,174,0,1,116967,698050,1.25405e+06,7.17873e+06,1.46552,7.28736,255,1268,	0,0,0
3496,175,1,0,116985,698225,1.2544e+06,7.1829e+06,1.45402,7.34483,253,1278,	0,0,0
3497,175,0,0,117001,698400,1.25476e+06,7.18708e+06,1.48571,7.35429,260,1287,	0,0,0
3498,174,0,1,117015,698574,1.25512e+06,7.19126e+06,1.52299,7.41379,265,1290,	0,0,0
3499,175,1,0,117032,698749,1.25548e+06,7.19544e+06,1.60345,7.47701,279,1301,	0,0,0
3500,175,0,0,117049,698924,1.25585e+06,7.19962e+06,1.68,7.50857,294,1314,	0,0,0
3501,175,1,1,117065,699099,1.2562e+06,7.2038e+06,1.72989,7.59195,301,1321,	0,0,0
3502,177,2,0,117081,699276,1.25653e+06,7.20798e+06,1.38857,7.61714,243,1333,	0,0,0
3503,177,0,0,117093,699453,1.25687e+06,7.21217e+06,1.10734,7.58757,196,1343,	0,0,0
3504,178,1,0,117103,699631,1.25721e+06,7.21635e+06,0.830508,7.62147,147,1349,	0,0,0
3505,180,2,0,117114,699811,1.25755e+06,7.22053e+06,0.646067,7.61236,115,1355,	0,0,0
3506,180,0,0,117123,699991,1.25789e+06,7.22471e+06,0.472222,7.56111,85,1361,	0,0,0
3507,180,0,0,117129,700171,1.25823e+06,7.2289e+06,0.3,7.57778,54,1364,	0,0,0
3508,182,2,0,117135,700353,1.25857e+06,7.23308e+06,0.177778,7.58333,32,1365,	0,0,0
3509,181,0,1,117138,700534,1.25892e+06,7.23726e+06,0.0773481,7.46409,14,1351,	0,0,0
3510,180,0,1,117141,700714,1.25928e+06,7.24145e+06,0.0222222,7.49444,4,1349,	0,0,0
3511,181,2,1,117145,700895,1.25962e+06,7.24563e+06,0.027933,7.50279,5,1343,	0,0,0
3512,180,0,1,117146,701075,1.25995e+06,7.24982e+06,0.0166667,7.44444,3,1340,	0,0,0
3513,180,0,0,117148,701255,1.26028e+06,7.254e+06,0.0111111,7.43333,2,1338,	0,0,0
3514,182,2,0,117151,701437,1.26059e+06,7.25818e+06,0.0111111,7.42778,2,1337,	0,0,0
3515,182,0,0,117151,701619,1.26092e+06,7.26237e+06,0,7.32967,0,1334,	0,0,0
3516,183,1,0,117152,701802,1.26126e+06,7.26655e+06,0,7.31868,0,1332,	0,0,0
3517,184,1,0,117154,701986,1.26159e+06,7.27074e+06,0.00546448,7.2623,1,1329,	0,0,0
3518,184,0,0,117155,702170,1.26193e+06,7.27492e+06,0.0108696,7.20652,2,1326,	0,0,0
3519,184,0,0,117157,702354,1.26228e+06,7.2791e+06,0.0217391,7.20109,4,1325,	0,0,0
3520,185,1,0,117161,702539,1.26263e+06,7.28329e+06,0.0380435,7.20109,7,1325,	0,0,0
3521,184,0,1,117168,702723,1.26299e+06,7.28747e+06,0.076087,7.14674,14,1315,	0,0,0
3522,183,0,1,117173,702906,1.26334e+06,7.29166e+06,0.0546448,7.1694,10,1312,	0,0,0
3523,183,2,2,117179,703089,1.26368e+06,7.29584e+06,0.0497238,7.14365,9,1293,	0,0,0
3524,182,0,1,117183,703271,1.26402e+06,7.30003e+06,0.0659341,7.03297,12,1280,	0,0,0
3525,182,1,1,117189,703453,1.26436e+06,7.30421e+06,0.0718232,7.01105,13,1269,	0,0,0
3526,182,1,1,117195,703635,1.2647e+06,7.3084e+06,0.0607735,6.95028,11,1258,	0,0,0
3527,182,0,0,117201,703817,1.26505e+06,7.31258e+06,0.0769231,6.92308,14,1260,	0,0,0
3528,180,1,3,117210,703997,1.26539e+06,7.31677e+06,0.122905,6.89385,22,1234,	0,0,0
3529,180,1,1,117222,704177,1.26574e+06,7.32096e+06,0.178771,6.8324,32,1223,	0,0,0
3530,179,0,1,117233,704356,1.2661e+06,7.32514e+06,0.234637,6.81006,42,1219,	0,0,0
3531,180,1,0,117247,704536,1.26645e+06,7.32933e+06,0.307263,6.86034,55,1228,	0,0,0
3532,178,1,3,117259,704714,1.2668e+06,7.33352e+06,0.310734,6.57627,55,1164,	0,0,0
3533,178,0,0,117271,704892,1.26715e+06,7.33771e+06,0.376404,6.60112,67,1175,	0,0,0
3534,177,0,1,117283,705069,1.26751e+06,7.3419e+06,0.446328,6.61017,79,1170,	0,0,0
3535,178,1,0,117299,705247,1.26788e+06,7.34608e+06,0.531073,6.68927,94,1184,	0,0,0
3536,175,0,3,117314,705422,1.26825e+06,7.35027e+06,0.582857,6.28,102,1099,	0,0,0
3537,175,0,0,117329,705597,1.26862e+06,7.35446e+06,0.611429,6.36571,107,1114,	0,0,0
3538,176,2,1,117348,705773,1.26898e+06,7.35866e+06,0.66092,6.37356,115,1109,	0,0,0
3539,175,0,1,117364,705948,1.26934e+06,7.36285e+06,0.697143,6.36571,122,1114,	0,0,0
3540,174,0,1,117380,706122,1.2697e+06,7.36704e+06,0.689655,6.3908,120,1112,	0,0,0
3541,175,2,1,117400,706297,1.27006e+06,7.37123e+06,0.797688,6.42197,138,1111,	0,0,0
3542,173,0,2,117417,706470,1.27043e+06,7.37543e+06,0.890173,6.2659,154,1084,	0,0,0
3543,172,0,1,117435,706642,1.27079e+06,7.37962e+06,0.94186,6.13953,162,1056,	0,0,0
3544,173,1,0,117454,706815,1.27115e+06,7.38381e+06,0.94186,6.23256,162,1072,	0,0,0
3545,173,0,0,117474,706988,1.27151e+06,7.38801e+06,1.04624,6.30636,181,1091,	0,0,0
3546,173,1,1,117495,707161,1.27187e+06,7.39221e+06,1.10465,6.4593,190,1111,	0,0,0
3547,175,2,0,117515,707336,1.27222e+06,7.3964e+06,1.08671,6.52601,188,1129,	0,0,0
3548,175,0,0,117534,707511,1.27257e+06,7.4006e+06,1.10857,6.56,194,1148,	0,0,0
3549,175,0,0,117553,707686,1.27292e+06,7.4048e+06,1.15429,6.66857,202,1167,	0,0,0
3550,175,1,1,117573,707861,1.27328e+06,7.409e+06,1.21264,6.56897,211,1143,	0,0,0
3551,174,0,1,117592,708035,1.27364e+06,7.4132e+06,1.27586,6.42529,222,1118,	0,0,0
3552,174,0,0,117613,708209,1.274e+06,7.4174e+06,1.35057,6.53448,235,1137,	0,0,0
3553,176,2,0,117636,708385,1.27436e+06,7.4216e+06,1.42529,6.63793,248,1155,	0,0,0
3554,175,0,1,117658,708560,1.27473e+06,7.4258e+06,1.46857,6.70857,257,1174,	0,0,0
3555,175,0,0,117681,708735,1.2751e+06,7.43001e+06,1.53714,6.81714,269,1193,	0,0,0
3556,177,2,0,117708,708912,1.27546e+06,7.43421e+06,1.68,6.92571,294,1212,	0,0,0
3557,177,0,0,117735,709089,1.27583e+06,7.43841e+06,1.80791,6.9661,320,1233,	0,0,0
3558,177,0,0,117762,709266,1.27619e+06,7.44262e+06,1.83616,7.07345,325,1252,	0,0,0
3559,177,2,2,117790,709443,1.27655e+06,7.44683e+06,1.91429,7.00571,335,1226,	0,0,0
3560,177,0,0,117818,709620,1.27691e+06,7.45103e+06,2,7.02825,354,1244,	0,0,0
3561,177,0,0,117847,709797,1.27727e+06,7.45524e+06,2.11299,7.12429,374,1261,	0,0,0
3562,179,2,0,117878,709976,1.27764e+06,7.45945e+06,2.19209,7.21469,388,1277,	0,0,0
3563,179,0,0,117905,710155,1.278e+06,7.46366e+06,2.22905,7.22346,399,1293,	0,0,0
3564,179,0,0,117931,710334,1.27836e+06,7.46788e+06,2.28492,7.30726,409,1308,	0,0,0
3565,181,2,0,117962,710515,1.27873e+06,7.47209e+06,2.43017,7.41899,435,1328,	0,0,0
3566,181,0,0,117990,710696,1.27909e+06,7.4763e+06,2.54144,7.43646,460,1346,	0,0,0
3567,180,0,1,118019,710876,1.27946e+06,7.48052e+06,2.67778,7.45556,482,1342,	0,0,0
3568,182,2,0,118050,711058,1.27982e+06,7.48473e+06,2.80556,7.55556,505,1360,	0,0,0
3569,182,0,0,118081,711240,1.28018e+06,7.48895e+06,2.93407,7.57143,534,1378,	0,0,0
3570,182,0,0,118112,711422,1.28055e+06,7.49317e+06,3.0989,7.68132,564,1398,	0,0,0
3571,183,2,1,118144,711605,1.28091e+06,7.49739e+06,3.18785,7.72376,577,1398,	0,0,0
3572,182,0,1,118174,711787,1.28127e+06,7.50161e+06,3.23626,7.73626,589,1408,	0,0,0
3573,181,0,1,118204,711968,1.28163e+06,7.50583e+06,3.39227,7.81215,614,1414,	0,0,0
3574,183,2,0,118237,712151,1.28198e+06,7.51005e+06,3.56354,7.91713,645,1433,	0,0,0
3575,181,0,2,118268,712332,1.28233e+06,7.51428e+06,3.70166,7.87293,670,1425,	0,0,0
3576,181,0,0,118300,712513,1.28268e+06,7.5185e+06,3.74586,7.99448,678,1447,	0,0,0
3577,183,2,0,118332,712696,1.28302e+06,7.52273e+06,3.79006,8.10497,686,1467,	0,0,0
3578,182,0,1,118363,712878,1.28336e+06,7.52696e+06,3.91758,8.17033,713,1487,	0,0,0
3579,181,0,1,118395,713059,1.2837e+06,7.53118e+06,3.98343,8.24862,721,1493,	0,0,0
3580,181,1,1,118428,713240,1.28406e+06,7.53541e+06,4.05556,8.40556,730,1513,	0,0,0
3581,181,0,0,118460,713421,1.28441e+06,7.53964e+06,4.20442,8.46961,761,1533,	0,0,0
3582,181,1,1,118493,713602,1.28477e+06,7.54388e+06,4.38889,8.55,790,1539,	0,0,0
3583,181,1,1,118527,713783,1.28513e+06,7.54811e+06,4.42222,8.58889,796,1546,	0,0,0
3584,181,0,0,118559,713964,1.28549e+06,7.55234e+06,4.43094,8.64641,802,1565,	0,0,0
3585,181,1,1,118591,714145,1.28585e+06,7.55658e+06,4.49444,8.76667,809,1578,	0,0,0
3586,182,2,1,118621,714327,1.28619e+06,7.56082e+06,4.52222,8.78333,814,1581,	0,0,0
3587,180,0,2,118651,714507,1.28654e+06,7.56505e+06,4.57778,8.81667,824,1587,	0,0,0
3588,180,0,0,118680,714687,1.28689e+06,7.56929e+06,4.62778,8.9,833,1602,	0,0,0
3589,182,2,0,118711,714869,1.28724e+06,7.57353e+06,4.67222,8.98889,841,1618,	0,0,0
3590,182,0,0,118738,715051,1.2876e+06,7.57777e+06,4.66484,8.96154,849,1631,	0,0,0
3591,183,1,0,118761,715234,1.28794e+06,7.58201e+06,4.35165,9,792,1638,	0,0,0
3592,183,1,1,118782,715417,1.28829e+06,7.58626e+06,4.37912,8.96154,797,1631,	0,0,0
3593,182,0,1,118801,715599,1.28865e+06,7.5905e+06,4.42308,8.94505,805,1628,	0,0,0
3594,183,1,0,118819,715782,1.289e+06,7.59474e+06,4.35714,8.97802,793,1634,	0,0,0
3595,183,1,1,118836,715965,1.28935e+06,7.59899e+06,4.43407,8.96154,807,1631,	0,0,0
3596,183,0,0,118852,716148,1.28971e+06,7.60323e+06,4.4918,8.95628,822,1639,	0,0,0
3597,183,0,0,118865,716331,1.29005e+06,7.60748e+06,3.75956,9,688,1647,	0,0,0
3598,184,1,0,118878,716515,1.2904e+06,7.61172e+06,3.08743,9.03825,565,1654,	0,0,0
3599,184,0,0,118889,716699,1.29075e+06,7.61597e+06,2.41304,9.00543,444,1657,	0,0,0
3600,184,1,1,118900,716883,1.2911e+06,7.62021e+06,1.78142,8.99454,326,1646,	0,0,0
3601,185,1,0,118911,717068,1.29144e+06,7.62446e+06,1.21196,8.96739,223,1650,	0,0,0
3602,184,0,1,118920,717252,1.29179e+06,7.62871e+06,0.722826,8.97283,133,1651,	0,0,0
3603,184,0,0,118928,717436,1.29215e+06,7.63296e+06,0.48913,8.97826,90,1652,	0,0,0
3604,186,2,0,118938,717622,1.29249e+06,7.6372e+06,0.320652,8.98913,59,1654,	0,0,0
3605,186,0,0,118945,717808,1.29284e+06,7.64145e+06,0.198925,8.89247,37,1654,	0,0,0
3606,186,0,0,118952,717994,1.29319e+06,7.6457e+06,0.198925,8.89247,37,1654,	0,0,0
3607,187,2,1,118960,718181,1.29354e+06,7.64995e+06,0.151351,8.88649,28,1644,	0,0,0
3608,186,0,1,118966,718367,1.29388e+06,7.6542e+06,0.107527,8.77957,20,1633,	0,0,0
3609,185,0,1,118970,718552,1.29423e+06,7.65845e+06,0.0810811,8.77297,15,1623,	0,0,0
3610,186,2,1,118978,718738,1.29458e+06,7.66269e+06,0.0815217,8.76087,15,1612,	0,0,0
3611,184,0,2,118985,718922,1.29492e+06,7.66694e+06,0.0923913,8.74457,17,1609,	0,0,0
3612,184,0,0,118993,719106,1.29528e+06,7.67119e+06,0.108696,8.78804,20,1617,	0,0,0
3613,185,1,0,119001,719291,1.29563e+06,7.67544e+06,0.130435,8.81522,24,1622,	0,0,0
3614,185,0,0,119009,719476,1.29599e+06,7.67969e+06,0.156757,8.80541,29,1629,	0,0,0
3615,186,1,0,119018,719662,1.29635e+06,7.68395e+06,0.178378,8.84865,33,1637,	0,0,0
3616,188,2,0,119030,719850,1.29669e+06,7.6882e+06,0.231183,8.85484,43,1647,	0,0,0
3617,188,0,0,119039,720038,1.29702e+06,7.69245e+06,0.180851,8.80319,34,1655,	0,0,0
3618,188,0,0,119046,720226,1.29736e+06,7.6967e+06,0.132979,8.83511,25,1661,	0,0,0
3619,190,2,0,119053,720416,1.29768e+06,7.70095e+06,0.0797872,8.85638,15,1665,	0,0,0
3620,188,0,2,119059,720604,1.29802e+06,7.7052e+06,0.0797872,8.78723,15,1652,	0,0,0
3621,187,0,1,119067,720791,1.29835e+06,7.70946e+06,0.0909091,8.81818,17,1649,	0,0,0
3622,188,2,1,119074,720979,1.29868e+06,7.71371e+06,0.0591398,8.7957,11,1636,	0,0,0
3623,188,0,0,119079,721167,1.29902e+06,7.71796e+06,0.0531915,8.7234,10,1640,	0,0,0
3624,187,0,1,119083,721354,1.29936e+06,7.72221e+06,0.0481283,8.40107,9,1571,	0,0,0
3625,186,1,2,119089,721540,1.29971e+06,7.72647e+06,0.0594595,8.04324,11,1488,	0,0,0
