3885,150,0,1,88359,685427,6.89275e+07,98165.4,0.286667,3.3,43,495,	0,0,0
3886,152,2,0,88364,685579,6.89453e+07,98207.3,0.306667,3.31333,46,497,	0,0,0
3887,152,0,0,88368,685731,6.89631e+07,98249.2,0.328947,3.28289,50,499,	0,0,0
3888,152,0,0,88372,685883,6.89809e+07,98291.1,0.355263,3.29605,54,501,	0,0,0
3889,153,1,0,88377,686036,6.89986e+07,98333.1,0.368421,3.31579,56,504,	0,0,0
3890,152,0,1,88381,686188,6.90164e+07,98375,0.388158,3.33553,59,507,	0,0,0
3891,153,1,0,88386,686341,6.90342e+07,98416.9,0.414474,3.35526,63,510,	0,0,0
3892,153,1,1,88391,686494,6.9052e+07,98458.8,0.440789,3.33553,67,507,	0,0,0
3893,152,0,1,88395,686646,6.90697e+07,98500.8,0.467105,3.31579,71,504,	0,0,0
3894,150,0,2,88399,686796,6.90875e+07,98542.7,0.5,3.15333,75,473,	0,0,0
3895,151,1,0,88404,686947,6.91053e+07,98584.6,0.526667,3.17333,79,476,	0,0,0
3896,152,1,0,88410,687099,6.91231e+07,98626.6,0.556291,3.17881,84,480,	0,0,0
3897,152,0,0,88414,687251,6.91409e+07,98668.5,0.572368,3.17105,87,482,	0,0,0
3898,153,1,0,88419,687404,6.91586e+07,98710.5,0.598684,3.19079,91,485,	0,0,0
3899,152,0,1,88423,687556,6.91764e+07,98752.4,0.625,2.94737,95,448,	0,0,0
3900,152,0,0,88427,687708,6.91942e+07,98794.4,0.651316,2.97368,99,452,	0,0,0
3901,154,2,0,88433,687862,6.9212e+07,98836.3,0.677632,3,103,456,	0,0,0
3902,154,0,0,88437,688016,6.92298e+07,98878.3,0.694805,2.98701,107,460,	0,0,0
3903,154,0,0,88441,688170,6.92476e+07,98920.2,0.720779,3.00649,111,463,	0,0,0
3904,154,1,1,88446,688324,6.92653e+07,98962.2,0.751634,3.01307,115,461,	0,0,0
3905,154,0,0,88450,688478,6.92831e+07,99004.1,0.772727,3.01299,119,464,	0,0,0
3906,154,1,1,88455,688632,6.93009e+07,99046.1,0.803922,2.98693,123,457,	0,0,0
3907,155,1,0,88460,688787,6.93187e+07,99088.1,0.824675,2.99351,127,461,	0,0,0
3908,155,0,0,88464,688942,6.93365e+07,99130,0.845161,3,131,465,	0,0,0
3909,154,0,1,88468,689096,6.93543e+07,99172,0.876623,3.04545,135,469,	0,0,0
3910,155,1,0,88474,689251,6.9372e+07,99214,0.909091,3.07792,140,474,	0,0,0
3911,156,1,0,88481,689407,6.93898e+07,99255.9,0.935484,3.09677,145,480,	0,0,0
3912,156,0,0,88487,689563,6.94075e+07,99297.9,0.967949,3.11538,151,486,	0,0,0
3913,156,1,1,88496,689719,6.94253e+07,99339.9,1.02581,3.1871,159,494,	0,0,0
3914,156,0,0,88504,689875,6.94431e+07,99381.9,1.07051,3.21795,167,502,	0,0,0
3915,156,0,0,88513,690031,6.94608e+07,99423.9,1.12821,3.27564,176,511,	0,0,0
3916,157,2,1,88519,690188,6.94786e+07,99465.9,0.103226,3.25806,16,505,	0,0,0
3917,156,0,1,88522,690344,6.94964e+07,99507.9,0.0705128,3.19872,11,499,	0,0,0
3918,156,0,0,88526,690500,6.95141e+07,99549.9,0.0769231,3.22436,12,503,	0,0,0
3919,157,1,0,88532,690657,6.95319e+07,99591.9,0.102564,3.25641,16,508,	0,0,0
3920,157,0,0,88539,690814,6.95497e+07,99633.9,0.133758,3.28025,21,515,	0,0,0
3921,161,4,0,88552,690975,6.95675e+07,99675.9,0.184713,3.33121,29,523,	0,0,0
3922,162,1,0,88560,691137,6.95852e+07,99717.9,0.161491,3.28571,26,529,	0,0,0
3923,162,0,0,88568,691299,6.9603e+07,99759.9,0.166667,3.29012,27,533,	0,0,0
3924,161,0,1,88578,691460,6.96207e+07,99801.9,0.173913,3.29814,28,531,	0,0,0
3925,162,1,0,88591,691622,6.96385e+07,99843.9,0.21118,3.3354,34,537,	0,0,0
3926,162,1,1,88601,691784,6.96562e+07,99886,0.223602,3.35404,36,540,	0,0,0
3927,162,0,0,88608,691946,6.9674e+07,99928,0.209877,3.35802,34,544,	0,0,0
3928,162,1,1,88616,692108,6.96918e+07,99970,0.223602,3.36025,36,541,	0,0,0
3929,160,0,2,88624,692268,6.97096e+07,100012,0.26875,3.325,43,532,	0,0,0
3930,160,0,0,88632,692428,6.97273e+07,100054,0.3125,3.34375,50,535,	0,0,0
3931,161,2,1,88643,692589,6.97451e+07,100096,0.36478,3.36478,58,535,	0,0,0
3932,160,0,1,88647,692749,6.97629e+07,100138,0.20625,3.3,33,528,	0,0,0
3933,159,0,1,88651,692908,6.97806e+07,100180,0.232704,3.31447,37,527,	0,0,0
3934,160,1,0,88659,693068,6.97984e+07,100222,0.27673,3.33962,44,531,	0,0,0
3935,158,0,2,88667,693226,6.98162e+07,100264,0.329114,3.36076,52,531,	0,0,0
3936,158,1,1,88681,693384,6.9834e+07,100306,0.414013,3.42038,65,537,	0,0,0
3937,158,1,1,88693,693542,6.98517e+07,100349,0.394904,3.45223,62,542,	0,0,0
3938,157,0,1,88705,693699,6.98695e+07,100391,0.420382,3.49682,66,549,	0,0,0
3939,157,0,0,88717,693856,6.98873e+07,100433,0.471338,3.54777,74,557,	0,0,0
3940,156,1,2,88727,694012,6.9905e+07,100475,0.464516,3.61935,72,561,	0,0,0
3941,156,1,1,88739,694168,6.99228e+07,100517,0.496774,3.47097,77,538,	0,0,0
3942,155,0,1,88749,694323,6.99406e+07,100559,0.516129,3.50968,80,544,	0,0,0
3943,154,1,2,88759,694477,6.99584e+07,100601,0.54902,3.52941,84,540,	0,0,0
3944,153,0,1,88767,694630,6.99762e+07,100643,0.581699,3.56863,89,546,	0,0,0
3945,152,0,1,88775,694782,6.99939e+07,100685,0.631579,3.63816,96,553,	0,0,0
3946,154,2,0,88786,694936,7.00117e+07,100727,0.684211,3.69079,104,561,	0,0,0
3947,153,0,1,88794,695089,7.00295e+07,100770,0.686275,3.6732,105,562,	0,0,0
3948,153,0,0,88802,695242,7.00472e+07,100812,0.718954,3.71242,110,568,	0,0,0
3949,151,1,3,88811,695393,7.0065e+07,100854,0.68,3.43333,102,515,	0,0,0
3950,151,0,0,88821,695544,7.00828e+07,100896,0.741722,3.45033,112,521,	0,0,0
3951,151,1,1,88832,695695,7.01006e+07,100938,0.813333,3.51333,122,527,	0,0,0
3952,152,1,0,88844,695847,7.01184e+07,100980,0.84106,3.5298,127,533,	0,0,0
3953,152,0,0,88855,695999,7.01362e+07,101022,0.881579,3.53947,134,538,	0,0,0
3954,152,0,0,88866,696151,7.0154e+07,101065,0.940789,3.57237,143,543,	0,0,0
3955,153,1,0,88880,696304,7.01717e+07,101107,1.01316,3.61842,154,550,	0,0,0
3956,154,1,0,88898,696458,7.01895e+07,101149,1.11111,3.66667,170,561,	0,0,0
3957,154,0,0,88913,696612,7.02073e+07,101191,1.17532,3.71429,181,572,	0,0,0
3958,155,1,0,88927,696767,7.02251e+07,101233,1.22727,3.77273,189,581,	0,0,0
3959,155,0,0,88942,696922,7.02429e+07,101275,1.30968,3.82581,203,593,	0,0,0
3960,155,0,0,88957,697077,7.02607e+07,101318,1.39355,3.90323,216,605,	0,0,0
3961,159,5,1,88971,697236,7.02784e+07,101360,0.538961,3.96104,83,610,	0,0,0
3962,158,0,1,88977,697394,7.02962e+07,101402,0.259494,3.87975,41,613,	0,0,0
3963,157,0,1,88982,697551,7.03139e+07,101444,0.229299,3.92357,36,616,	0,0,0
3964,155,1,3,88987,697706,7.03317e+07,101486,0.194805,3.90909,30,602,	0,0,0
3965,155,0,0,88990,697861,7.03495e+07,101529,0.148387,3.89032,23,603,	0,0,0
3966,155,1,1,88993,698016,7.03674e+07,101571,0.0974026,3.9026,15,601,	0,0,0
3967,155,1,1,88995,698171,7.03852e+07,101613,0.0519481,3.85065,8,593,	0,0,0
3968,154,0,1,88996,698325,7.0403e+07,101655,0.00649351,3.81818,1,588,	0,0,0
3969,154,0,0,88996,698479,7.04208e+07,101698,0,3.75974,0,579,	0,0,0
3970,155,1,0,88998,698634,7.04386e+07,101740,0.00649351,3.70779,1,571,	0,0,0
3971,156,1,0,89000,698790,7.04565e+07,101782,0.0129032,3.64516,2,565,	0,0,0
3972,156,0,0,89001,698946,7.04743e+07,101824,0.0192308,3.60256,3,562,	0,0,0
3973,156,1,1,89003,699102,7.04921e+07,101866,0.0258065,3.6129,4,560,	0,0,0
3974,154,0,2,89004,699256,7.05099e+07,101909,0.0324675,3.61039,5,556,	0,0,0
3975,154,0,0,89006,699410,7.05277e+07,101951,0.0454545,3.61688,7,557,	0,0,0
3976,156,2,0,89010,699566,7.05455e+07,101993,0.0584416,3.62338,9,558,	0,0,0
3977,155,0,1,89013,699721,7.05633e+07,102035,0.0774194,3.5871,12,556,	0,0,0
3978,155,0,0,89015,699876,7.05811e+07,102078,0.083871,3.59355,13,557,	0,0,0
3979,155,1,1,89018,700031,7.0599e+07,102120,0.0974026,3.5974,15,554,	0,0,0
3980,154,0,1,89020,700185,7.06168e+07,102162,0.11039,3.58442,17,552,	0,0,0
3981,155,1,0,89023,700340,7.06346e+07,102204,0.123377,3.59091,19,553,	0,0,0
3982,156,1,0,89026,700496,7.06524e+07,102247,0.135484,3.57419,21,554,	0,0,0
3983,156,0,0,89028,700652,7.06702e+07,102289,0.147436,3.55769,23,555,	0,0,0
3984,154,0,2,89030,700806,7.0688e+07,102331,0.162338,3.55195,25,547,	0,0,0
3985,154,1,1,89033,700960,7.07058e+07,102373,0.176471,3.54902,27,543,	0,0,0
3986,153,1,2,89036,701113,7.07236e+07,102415,0.190789,3.34868,29,509,	0,0,0
3987,152,0,1,89039,701265,7.07414e+07,102458,0.210526,3.30921,32,503,	0,0,0
3988,152,1,1,89042,701417,7.07592e+07,102500,0.218543,3.03311,33,458,	0,0,0
3989,150,0,2,89044,701567,7.07771e+07,102542,0.233333,2.85333,35,428,	0,0,0
3990,149,0,1,89047,701716,7.07949e+07,102584,0.255034,2.84564,38,424,	0,0,0
3991,151,2,0,89051,701867,7.08127e+07,102627,0.261745,2.85906,39,426,	0,0,0
3992,150,0,1,89054,702017,7.08305e+07,102669,0.28,2.84,42,426,	0,0,0
3993,150,0,0,89056,702167,7.08483e+07,102711,0.286667,2.85333,43,428,	0,0,0
3994,151,1,0,89060,702318,7.08661e+07,102753,0.306667,2.87333,46,431,	0,0,0
3995,151,0,0,89063,702469,7.08839e+07,102796,0.324503,2.87417,49,434,	0,0,0
3996,152,1,0,89068,702621,7.09017e+07,102838,0.350993,2.89404,53,437,	0,0,0
3997,153,1,0,89073,702774,7.09195e+07,102880,0.375,2.90132,57,441,	0,0,0
3998,153,0,0,89077,702927,7.09373e+07,102922,0.398693,2.9085,61,445,	0,0,0
3999,153,0,0,89082,703080,7.09551e+07,102965,0.431373,2.94118,66,450,	0,0,0
4000,153,1,1,89088,703233,7.09729e+07,103007,0.467105,2.94079,71,447,	0,0,0
4001,157,4,0,89098,703390,7.09906e+07,103049,0.503268,2.96078,77,453,	0,0,0
4002,157,0,0,89103,703547,7.10084e+07,103091,0.515924,2.9172,81,458,	0,0,0
4003,158,1,0,89109,703705,7.10262e+07,103134,0.547771,2.94904,86,463,	0,0,0
4004,157,0,1,89114,703862,7.1044e+07,103176,0.579618,2.93631,91,461,	0,0,0
4005,157,0,0,89119,704019,7.10618e+07,103218,0.611465,2.96815,96,466,	0,0,0
4006,159,2,0,89124,704178,7.10796e+07,103261,0.127389,2.98726,20,469,	0,0,0
4007,158,0,1,89129,704336,7.10973e+07,103303,0.0886076,3,14,474,	0,0,0
4008,158,0,0,89139,704494,7.11151e+07,103345,0.151899,3.06329,24,484,	0,0,0
4009,158,1,1,89153,704652,7.11329e+07,103387,0.235669,3.16561,37,497,	0,0,0
4010,158,0,0,89168,704810,7.11507e+07,103430,0.322785,3.24051,51,512,	0,0,0
4011,158,1,1,89184,704968,7.11685e+07,103472,0.420382,3.24841,66,510,	0,0,0
4012,159,1,0,89200,705127,7.11862e+07,103514,0.367089,3.31013,58,523,	0,0,0
4013,158,0,1,89214,705285,7.1204e+07,103557,0.373418,3.29114,59,520,	0,0,0
4014,158,0,0,89228,705443,7.12217e+07,103599,0.373418,3.35443,59,530,	0,0,0
4015,158,1,1,89242,705601,7.12395e+07,103641,0.350318,3.35032,55,526,	0,0,0
4016,159,1,0,89256,705760,7.12573e+07,103684,0.405063,3.38608,64,535,	0,0,0
4017,158,0,1,89270,705918,7.1275e+07,103726,0.449367,3.43038,71,542,	0,0,0
4018,157,1,2,89282,706075,7.12928e+07,103768,0.474359,3.28846,74,513,	0,0,0
4019,156,0,1,89292,706231,7.13106e+07,103811,0.487179,3.3141,76,517,	0,0,0
4020,156,0,0,89304,706387,7.13283e+07,103853,0.538462,3.37179,84,526,	0,0,0
4021,156,2,2,89318,706543,7.13461e+07,103895,0.597403,3.25974,92,502,	0,0,0
4022,154,0,2,89331,706697,7.13639e+07,103938,0.649351,3.24026,100,499,	0,0,0
4023,153,0,1,89343,706850,7.13816e+07,103980,0.699346,3.30719,107,506,	0,0,0
4024,154,1,0,89358,707004,7.13994e+07,104023,0.777778,3.37908,119,517,	0,0,0
4025,152,0,2,89372,707156,7.14172e+07,104065,0.868421,3.38158,132,514,	0,0,0
4026,153,1,0,89389,707309,7.14349e+07,104107,0.967105,3.44737,147,524,	0,0,0
4027,153,1,1,89401,707462,7.14527e+07,104150,0.776316,3.43421,118,522,	0,0,0
4028,152,0,1,89411,707614,7.14704e+07,104192,0.697368,3.46711,106,527,	0,0,0
4029,150,0,2,89422,707764,7.14881e+07,104235,0.706667,3.49333,106,524,	0,0,0
4030,151,1,0,89434,707915,7.15059e+07,104277,0.72,3.52667,108,529,	0,0,0
4031,152,1,0,89445,708067,7.15236e+07,104320,0.761589,3.52318,115,532,	0,0,0
4032,152,0,0,89455,708219,7.15414e+07,104362,0.815789,3.55263,124,540,	0,0,0
4033,152,1,1,89468,708371,7.15592e+07,104404,0.900662,3.64238,136,550,	0,0,0
4034,152,0,0,89482,708523,7.1577e+07,104447,0.980263,3.68421,149,560,	0,0,0
4035,151,0,1,89496,708674,7.15947e+07,104489,1.06623,3.76821,161,569,	0,0,0
4036,153,2,0,89514,708827,7.16125e+07,104532,1.17219,3.83444,177,579,	0,0,0
4037,153,0,0,89528,708980,7.16302e+07,104574,1.08497,3.84967,166,589,	0,0,0
4038,153,0,0,89543,709133,7.1648e+07,104617,1.11111,3.92157,170,600,	0,0,0
4039,153,1,1,89558,709286,7.16658e+07,104659,1.15789,4.01974,176,611,	0,0,0
4040,151,0,2,89571,709437,7.16835e+07,104702,1.21192,4.11258,183,621,	0,0,0
4041,154,4,1,89587,709591,7.17013e+07,104744,1.26,4.19333,189,629,	0,0,0
4042,155,1,0,89599,709746,7.1719e+07,104787,1.23377,4.12338,190,635,	0,0,0
4043,155,0,0,89609,709901,7.17367e+07,104829,1.23871,4.13548,192,641,	0,0,0
4044,154,0,1,89618,710055,7.17545e+07,104872,1.25325,4.19481,193,646,	0,0,0
4045,153,1,2,89629,710208,7.17723e+07,104914,1.29605,4.28947,197,652,	0,0,0
4046,154,1,0,89640,710362,7.179e+07,104957,1.33333,4.28758,204,656,	0,0,0
4047,154,0,0,89651,710516,7.18078e+07,104999,1.38312,4.2987,213,662,	0,0,0
4048,153,1,2,89666,710669,7.18256e+07,105042,1.49342,4.41447,227,671,	0,0,0
4049,153,0,0,89684,710822,7.18434e+07,105084,1.60131,4.48366,245,686,	0,0,0
4050,152,0,1,89703,710974,7.18611e+07,105127,1.73026,4.61184,263,701,	0,0,0
4051,154,2,0,89714,711128,7.18789e+07,105169,0.539474,4.64474,82,706,	0,0,0
4052,154,0,0,89720,711282,7.18966e+07,105212,0.441558,4.5974,68,708,	0,0,0
4053,154,0,0,89725,711436,7.19144e+07,105255,0.409091,4.61039,63,710,	0,0,0
4054,155,1,0,89731,711591,7.19322e+07,105297,0.409091,4.62338,63,712,	0,0,0
4055,154,0,1,89736,711745,7.195e+07,105340,0.422078,4.62987,65,713,	0,0,0
4056,155,1,0,89741,711900,7.19678e+07,105382,0.415584,4.61039,64,710,	0,0,0
4057,155,1,1,89744,712055,7.19856e+07,105425,0.402597,4.5974,62,708,	0,0,0
4058,155,0,0,89745,712210,7.20034e+07,105467,0.0258065,4.54839,4,705,	0,0,0
4059,154,0,1,89747,712364,7.20213e+07,105510,0.038961,4.55844,6,702,	0,0,0
4060,154,1,1,89750,712518,7.20391e+07,105553,0.0522876,4.48366,8,686,	0,0,0
4061,152,1,3,89753,712670,7.20569e+07,105595,0.0662252,4.47682,10,676,	0,0,0
4062,151,0,1,89756,712821,7.20747e+07,105638,0.0662252,4.42384,10,668,	0,0,0
4063,149,1,3,89761,712970,7.20925e+07,105680,0.0878378,4.43243,13,656,	0,0,0
4064,149,0,0,89765,713119,7.21103e+07,105723,0.107383,4.42953,16,660,	0,0,0
4065,149,0,0,89768,713268,7.21281e+07,105766,0.120805,4.44966,18,663,	0,0,0
4066,151,2,0,89773,713419,7.21459e+07,105808,0.14094,4.4698,21,666,	0,0,0
4067,149,0,2,89777,713568,7.21637e+07,105851,0.167785,4.47651,25,667,	0,0,0
4068,149,0,0,89781,713717,7.21815e+07,105893,0.194631,4.49664,29,670,	0,0,0
4069,149,1,1,89786,713866,7.21993e+07,105936,0.222973,4.48649,33,664,	0,0,0
4070,149,0,0,89790,714015,7.2217e+07,105978,0.248322,4.47651,37,667,	0,0,0
4071,148,1,2,89796,714163,7.22348e+07,106021,0.285714,4.14286,42,609,	0,0,0
4072,149,1,0,89804,714312,7.22526e+07,106064,0.331081,4.16216,49,616,	0,0,0
4073,149,0,0,89812,714461,7.22704e+07,106106,0.38255,4.18792,57,624,	0,0,0
4074,149,0,0,89820,714610,7.22882e+07,106149,0.436242,4.24161,65,632,	0,0,0
4075,150,1,0,89830,714760,7.2306e+07,106192,0.496644,4.2953,74,640,	0,0,0
4076,151,1,0,89840,714911,7.23238e+07,106234,0.526667,4.32,79,648,	0,0,0
4077,151,0,0,89848,715062,7.23415e+07,106277,0.536424,4.33113,81,654,	0,0,0
4078,152,1,0,89856,715214,7.23593e+07,106319,0.543046,4.37086,82,660,	0,0,0
4079,152,0,0,89864,715366,7.23771e+07,106362,0.552632,4.38816,84,667,	0,0,0
4080,152,0,0,89871,715518,7.23949e+07,106405,0.565789,4.42763,86,673,	0,0,0
4081,155,5,2,89882,715673,7.24127e+07,106447,0.58,4.38,87,657,	0,0,0
4082,155,0,0,89888,715828,7.24304e+07,106490,0.580645,4.27097,90,662,	0,0,0
4083,154,0,1,89895,715982,7.24482e+07,106533,0.603896,4.2987,93,662,	0,0,0
4084,155,1,0,89902,716137,7.2466e+07,106575,0.62987,4.33117,97,667,	0,0,0
4085,155,0,0,89908,716292,7.24838e+07,106618,0.503226,4.33548,78,672,	0,0,0
4086,155,1,1,89913,716447,7.25016e+07,106661,0.519481,4.25974,80,656,	0,0,0
4087,155,1,1,89918,716602,7.25194e+07,106703,0.545455,4.20779,84,648,	0,0,0
4088,154,0,1,89922,716756,7.25371e+07,106746,0.571429,4.22078,88,650,	0,0,0
4089,153,0,1,89927,716909,7.25549e+07,106788,0.607843,4.21569,93,645,	0,0,0
4090,154,1,0,89935,717063,7.25727e+07,106831,0.653595,4.26144,100,652,	0,0,0
4091,154,1,1,89943,717217,7.25905e+07,106874,0.699346,4.22876,107,647,	0,0,0
4092,154,0,0,89949,717371,7.26083e+07,106916,0.720779,4.23377,111,652,	0,0,0
4093,154,1,1,89956,717525,7.2626e+07,106959,0.764706,4.24183,117,649,	0,0,0
4094,154,0,0,89962,717679,7.26438e+07,107002,0.798701,4.24675,123,654,	0,0,0
4095,153,0,1,89969,717832,7.26616e+07,107045,0.849673,4.24183,130,649,	0,0,0
4096,155,2,0,89976,717987,7.26794e+07,107087,0.163399,4.26144,25,652,	0,0,0
4097,155,0,0,89980,718142,7.26971e+07,107130,0.0903226,4.21935,14,654,	0,0,0
4098,154,0,1,89987,718296,7.27149e+07,107173,0.136364,4.21429,21,649,	0,0,0
4099,154,1,1,89997,718450,7.27327e+07,107215,0.196078,4.22876,30,647,	0,0,0
4100,154,0,0,90011,718604,7.27505e+07,107258,0.285714,4.27273,44,658,	0,0,0
4101,155,1,0,90027,718759,7.27683e+07,107301,0.376623,4.34416,58,669,	0,0,0
4102,155,1,1,90041,718914,7.27861e+07,107343,0.318182,4.4026,49,678,	0,0,0
4103,155,0,0,90051,719069,7.28038e+07,107386,0.264516,4.41935,41,685,	0,0,0
4104,155,0,0,90061,719224,7.28216e+07,107429,0.258065,4.46452,40,692,	0,0,0
4105,156,1,0,90070,719380,7.28394e+07,107472,0.245161,4.49677,38,697,	0,0,0
4106,157,1,0,90078,719537,7.28572e+07,107514,0.230769,4.5,36,702,	0,0,0
4107,156,0,1,90084,719693,7.2875e+07,107557,0.230769,4.24359,36,662,	0,0,0
4108,156,1,1,90091,719849,7.28928e+07,107600,0.258065,4.27097,40,662,	0,0,0
4109,155,0,1,90097,720004,7.29105e+07,107642,0.290323,4.21935,45,654,	0,0,0
4110,154,0,1,90105,720158,7.29283e+07,107685,0.344156,4.24675,53,654,	0,0,0
4111,155,2,1,90118,720313,7.29461e+07,107728,0.411765,4.26144,63,652,	0,0,0
4112,155,0,0,90126,720468,7.29638e+07,107771,0.322581,4.20645,50,652,	0,0,0
4113,153,0,2,90133,720621,7.29816e+07,107814,0.339869,4.20915,52,644,	0,0,0
4114,154,1,0,90142,720775,7.29994e+07,107856,0.385621,4.21569,59,645,	0,0,0
4115,153,0,1,90151,720928,7.30171e+07,107899,0.444444,4.22222,68,646,	0,0,0
4116,153,1,1,90164,721081,7.30349e+07,107942,0.526316,4.27632,80,650,	0,0,0
4117,153,1,1,90175,721234,7.30527e+07,107985,0.375,4.28289,57,651,	0,0,0
4118,153,0,0,90181,721387,7.30705e+07,108027,0.320261,4.26797,49,653,	0,0,0
4119,152,0,1,90185,721539,7.30883e+07,108070,0.309211,4.29605,47,653,	0,0,0
4120,153,1,0,90190,721692,7.31061e+07,108113,0.322368,4.28947,49,652,	0,0,0
4121,154,4,3,90199,721846,7.31238e+07,108156,0.353333,4.32667,53,649,	0,0,0
4122,154,0,0,90202,722000,7.31416e+07,108199,0.350649,4.19481,54,646,	0,0,0
4123,155,1,0,90208,722155,7.31594e+07,108241,0.383117,4.18831,59,645,	0,0,0
4124,155,0,0,90214,722310,7.31771e+07,108284,0.419355,4.15484,65,644,	0,0,0
4125,153,0,2,90222,722463,7.31949e+07,108327,0.405229,4.20915,62,644,	0,0,0
4126,154,2,1,90233,722617,7.32127e+07,108370,0.467105,4.24342,71,645,	0,0,0
4127,154,0,0,90243,722771,7.32305e+07,108413,0.25974,4.21429,40,649,	0,0,0
4128,151,0,3,90255,722922,7.32483e+07,108455,0.324503,4.15232,49,627,	0,0,0
4129,152,1,0,90272,723074,7.3266e+07,108498,0.417219,4.21854,63,637,	0,0,0
4130,151,0,1,90287,723225,7.32838e+07,108541,0.496689,4.27815,75,646,	0,0,0
4131,152,1,0,90305,723377,7.33016e+07,108584,0.609272,4.35099,92,657,	0,0,0
4132,150,1,3,90320,723527,7.33194e+07,108627,0.516779,4.46309,77,665,	0,0,0
4133,150,0,0,90331,723677,7.33371e+07,108670,0.446667,4.47333,67,671,	0,0,0
4134,149,0,1,90339,723826,7.33549e+07,108712,0.409396,4.51007,61,672,	0,0,0
4135,150,1,0,90347,723976,7.33727e+07,108755,0.409396,4.51007,61,672,	0,0,0
4136,150,1,1,90354,724126,7.33905e+07,108798,0.402685,4.49664,60,670,	0,0,0
4137,149,0,1,90359,724275,7.34083e+07,108841,0.422819,4.49664,63,670,	0,0,0
4138,149,1,1,90366,724424,7.3426e+07,108884,0.466216,4.53378,69,671,	0,0,0
4139,148,0,1,90373,724572,7.34438e+07,108927,0.513514,4.5473,76,673,	0,0,0
4140,148,0,0,90384,724720,7.34616e+07,108970,0.587838,4.59459,87,680,	0,0,0
4141,149,2,1,90391,724869,7.34794e+07,109012,0.129252,4.63946,19,682,	0,0,0
4142,149,0,0,90394,725018,7.34971e+07,109055,0.100671,4.57718,15,682,	0,0,0
4143,148,0,1,90396,725166,7.35149e+07,109098,0.101351,4.60135,15,681,	0,0,0
4144,149,1,0,90399,725315,7.35327e+07,109141,0.108108,4.59459,16,680,	0,0,0
4145,148,0,1,90402,725463,7.35505e+07,109184,0.128378,4.58108,19,678,	0,0,0
4146,148,1,1,90406,725611,7.35683e+07,109227,0.14966,4.52381,22,665,	0,0,0
4147,148,1,1,90410,725759,7.35861e+07,109270,0.156463,4.4966,23,661,	0,0,0
4148,148,0,0,90413,725907,7.36039e+07,109313,0.168919,4.42568,25,655,	0,0,0
4149,147,0,1,90416,726054,7.36217e+07,109356,0.190476,4.36054,28,641,	0,0,0
4150,148,1,0,90421,726202,7.36395e+07,109398,0.217687,4.31293,32,634,	0,0,0
4151,148,1,1,90426,726350,7.36573e+07,109441,0.244898,4.2585,36,626,	0,0,0
4152,147,0,1,90430,726497,7.36751e+07,109484,0.272109,4.2585,40,626,	0,0,0
4153,148,1,0,90435,726645,7.36929e+07,109527,0.29932,4.2585,44,626,	0,0,0
4154,147,0,1,90439,726792,7.37107e+07,109570,0.326531,4.23129,48,622,	0,0,0
4155,147,0,0,90443,726939,7.37285e+07,109613,0.353741,4.23129,52,622,	0,0,0
4156,149,2,0,90449,727088,7.37463e+07,109656,0.380952,4.2381,56,623,	0,0,0
4157,149,0,0,90454,727237,7.37641e+07,109699,0.409396,4.20805,61,627,	0,0,0
4158,149,0,0,90458,727386,7.37819e+07,109742,0.42953,4.22819,64,630,	0,0,0
4159,149,1,1,90464,727535,7.37997e+07,109785,0.466216,4.25676,69,630,	0,0,0
4160,149,0,0,90470,727684,7.38175e+07,109828,0.503356,4.26174,75,635,	0,0,0
4161,152,4,1,90481,727836,7.38352e+07,109870,0.554054,4.33108,82,641,	0,0,0
4162,153,1,0,90489,727989,7.3853e+07,109913,0.585526,4.25,89,646,	0,0,0
4163,152,0,1,90496,728141,7.38708e+07,109956,0.605263,4.16447,92,633,	0,0,0
4164,152,0,0,90503,728293,7.38886e+07,109999,0.631579,4.18421,96,636,	0,0,0
4165,153,1,0,90511,728446,7.39064e+07,110042,0.664474,4.21053,101,640,	0,0,0
4166,153,1,1,90518,728599,7.39242e+07,110085,0.690789,4.20395,105,639,	0,0,0
4167,153,0,0,90524,728752,7.3942e+07,110128,0.712418,4.18954,109,641,	0,0,0
4168,152,1,2,90530,728904,7.39598e+07,110171,0.748344,3.90728,113,590,	0,0,0
4169,152,0,0,90534,729056,7.39775e+07,110214,0.631579,3.88816,96,591,	0,0,0
4170,151,0,1,90537,729207,7.39953e+07,110257,0.523179,3.90066,79,589,	0,0,0
4171,153,2,0,90543,729360,7.40131e+07,110300,0.549669,3.90066,83,589,	0,0,0
4172,153,0,0,90547,729513,7.40309e+07,110343,0.568627,3.8366,87,587,	0,0,0
4173,153,0,0,90552,729666,7.40487e+07,110386,0.601307,3.82353,92,585,	0,0,0
4174,154,1,0,90557,729820,7.40665e+07,110429,0.620915,3.80392,95,582,	0,0,0
4175,152,0,2,90562,729972,7.40843e+07,110472,0.657895,3.73026,100,567,	0,0,0
4176,152,1,1,90569,730124,7.41021e+07,110515,0.701987,3.61589,106,546,	0,0,0
4177,153,1,0,90575,730277,7.41199e+07,110558,0.421053,3.58553,64,545,	0,0,0
4178,152,0,1,90579,730429,7.41377e+07,110601,0.401316,3.53947,61,538,	0,0,0
4179,152,0,0,90584,730581,7.41555e+07,110644,0.434211,3.53289,66,537,	0,0,0
4180,152,1,1,90591,730733,7.41733e+07,110687,0.476821,3.5298,72,533,	0,0,0
