2749,183,1,0,81728,8809,4.87673e+07,54132.3,0.21978,15.3132,40,2787,	2,0,6
2750,182,0,1,81754,8811,4.87851e+07,54171.1,0.236264,15.2857,43,2782,	2,0,6
2751,183,2,1,81780,8813,4.88028e+07,54209.9,0.298343,15.2873,54,2767,	2,0,6
2752,181,0,2,81806,8815,4.88206e+07,54248.7,0.375691,14.9945,68,2714,	2,0,6
2753,182,2,1,81832,8817,4.88383e+07,54287.5,0.477778,15.1111,86,2720,	3,0,6
2754,182,0,0,81858,8820,4.88561e+07,54326.4,0.587912,15.044,107,2738,	3,0,6
2755,180,0,2,81884,8823,4.88738e+07,54365.2,0.716667,14.8944,129,2681,	3,0,6
2756,181,1,0,81910,8826,4.88916e+07,54404.1,0.805556,14.9944,145,2699,	3,0,6
2757,181,1,1,81936,8829,4.89093e+07,54442.9,0.927778,15.05,167,2709,	3,0,6
2758,180,0,1,81962,8832,4.89271e+07,54481.8,1.07222,15,193,2700,	3,0,6
2759,179,0,1,81988,8835,4.89448e+07,54520.7,1.24022,14.9832,222,2682,	3,0,6
2760,179,0,0,82014,8838,4.89625e+07,54559.6,1.42458,15.1508,255,2712,	3,0,6
2761,184,5,0,82040,8841,4.89803e+07,54598.5,1.61453,15.3017,289,2739,	3,0,6
2762,182,0,2,82066,8844,4.8998e+07,54637.5,1.7967,14.7637,327,2687,	3,0,6
2763,181,0,1,82092,8847,4.90157e+07,54676.4,2.02762,14.8729,367,2692,	3,0,6
2764,180,0,1,82118,8850,4.90334e+07,54715.4,2.27778,15.0944,410,2717,	3,0,6
2765,180,1,1,82144,8853,4.90511e+07,54754.3,2.56425,15.2514,459,2730,	3,0,6
2766,181,1,0,82170,8856,4.90689e+07,54793.3,2.83333,15.3833,510,2769,	3,0,6
2767,180,0,1,82196,8859,4.90866e+07,54832.3,3.04444,15.5611,548,2801,	3,0,6
2768,179,0,1,82222,8862,4.91043e+07,54871.3,3.34078,15.648,598,2801,	3,0,6
2769,179,1,1,82248,8865,4.9122e+07,54910.3,3.66292,15.7753,652,2808,	3,0,6
2770,178,0,1,82274,8868,4.91398e+07,54949.4,3.98315,16,709,2848,	3,0,6
2771,180,2,0,82300,8871,4.91575e+07,54988.4,4.2809,16.2416,762,2891,	3,0,6
2772,179,0,1,82326,8874,4.91752e+07,55027.4,4.61453,16.1844,826,2897,	3,0,6
2773,180,1,0,82352,8877,4.91929e+07,55066.5,4.99441,16.4302,894,2941,	3,0,6
2774,180,0,0,82378,8880,4.92107e+07,55105.6,5.34444,16.5833,962,2985,	3,0,6
2775,178,0,2,82404,8883,4.92284e+07,55144.7,5.79775,16.9157,1032,3011,	3,0,6
2776,181,3,0,82430,8886,4.92461e+07,55183.8,6.1573,17.1573,1096,3054,	3,0,6
2777,182,1,0,82456,8889,4.92638e+07,55222.9,6.44199,17.0939,1166,3094,	3,0,6
2778,182,0,0,82459,8892,4.92816e+07,55262,6.81868,17.2363,1241,3137,	3,0,6
2779,182,0,0,82462,8895,4.92993e+07,55301.1,7.18681,17.4615,1308,3178,	3,0,6
2780,181,0,1,82465,8898,4.9317e+07,55340.3,7.62983,17.6298,1381,3191,	3,0,6
2781,184,3,0,82468,8901,4.93347e+07,55379.4,8.0442,17.8453,1456,3230,	3,0,6
2782,183,0,1,82471,8904,4.93525e+07,55418.5,8.38798,17.7869,1535,3255,	3,0,6
2783,182,0,1,82474,8907,4.93702e+07,55457.6,8.87912,17.9835,1616,3273,	3,0,6
2784,181,0,1,82477,8910,4.93879e+07,55496.8,9.35912,18.1768,1694,3290,	3,0,6
2785,182,1,0,82480,8913,4.94056e+07,55535.9,9.83425,18.4309,1780,3336,	3,0,6
2786,182,1,1,82483,8916,4.94233e+07,55575,10.3039,18.4972,1865,3348,	3,0,6
2787,181,0,1,82486,8919,4.94411e+07,55614.1,10.7956,18.5801,1954,3363,	3,0,6
2788,180,0,1,82489,8922,4.94588e+07,55653.3,11.3333,18.7722,2040,3379,	3,0,6
2789,181,1,0,82492,8925,4.94765e+07,55692.4,11.8444,19.05,2132,3429,	3,0,6
2790,180,0,1,82495,8928,4.94942e+07,55731.5,12.3667,19.2889,2226,3472,	3,0,6
2791,183,4,1,82498,8931,4.95118e+07,55770.7,9.67039,19.5475,1731,3499,	3,0,6
2792,183,0,0,82501,8934,4.95295e+07,55809.8,7.77049,19.2732,1422,3527,	3,0,6
2793,184,1,0,82505,8937,4.95471e+07,55849,6.24044,19.3443,1142,3540,	3,1,7
2794,182,0,2,82509,8939,4.95648e+07,55888.1,5.15934,19.3132,939,3515,	2,0,7
2795,180,0,2,82513,8941,4.95825e+07,55927.2,4.35,19.2889,783,3472,	2,0,7
2796,180,1,1,82518,8943,4.96002e+07,55966.4,3.60335,19.2849,645,3452,	2,1,8
2797,180,1,1,82522,8945,4.96179e+07,56005.5,2.94972,19.0559,528,3411,	2,0,8
2798,179,0,1,82526,8947,4.96356e+07,56044.7,2.6648,18.8324,477,3371,	2,0,8
2799,179,0,0,82530,8949,4.96534e+07,56083.8,2.59777,18.6872,465,3345,	2,0,8
2800,177,0,2,82534,8950,4.96711e+07,56123,2.40113,18.7288,425,3315,	1,0,1
2801,180,4,1,82538,8951,4.96889e+07,56162.1,2.0625,18.4261,363,3243,	2,0,1
2802,180,0,0,82542,8953,4.97066e+07,56201.3,1.64444,17.8722,296,3217,	2,0,1
2803,180,1,1,82546,8955,4.97244e+07,56240.4,1.34078,17.6034,240,3151,	3,0,1
2804,180,0,0,82550,8958,4.97421e+07,56279.6,0.85,17.3944,153,3131,	3,0,1
2805,180,1,1,82554,8961,4.97599e+07,56318.8,0.698324,17.1676,125,3073,	3,0,1
2806,183,3,0,82558,8964,4.97776e+07,56357.9,0.688889,17.0056,124,3061,	3,0,1
2807,183,0,0,82562,8967,4.97953e+07,56397.1,0.491803,16.6721,90,3051,	3,0,1
2808,183,0,0,82566,8970,4.98131e+07,56436.3,0.338798,16.6339,62,3044,	3,0,1
2809,184,1,0,82570,8973,4.98308e+07,56475.4,0.355191,16.612,65,3040,	3,0,1
2810,184,0,0,82574,8976,4.98485e+07,56514.6,0.391304,16.5109,72,3038,	3,0,1
2811,186,2,0,82578,8979,4.98663e+07,56553.8,0.407609,16.5109,75,3038,	3,0,1
2812,186,0,0,82582,8982,4.9884e+07,56593,0.430108,16.3387,80,3039,	3,0,1
2813,186,1,1,82586,8985,4.99018e+07,56632.1,0.454054,16.1622,84,2990,	3,0,1
2814,186,0,0,82590,8988,4.99195e+07,56671.3,0.516129,16.1183,96,2998,	3,0,1
2815,186,0,0,82594,8991,4.99372e+07,56710.5,0.564516,16.1559,105,3005,	3,0,1
2816,186,1,1,82598,8994,4.9955e+07,56749.7,0.578378,16.0973,107,2978,	3,0,1
2817,187,1,0,82602,8997,4.99727e+07,56788.9,0.607527,16.0323,113,2982,	3,0,1
2818,187,0,0,82606,9000,4.99904e+07,56828.1,0.647059,15.9733,121,2987,	3,0,1
2819,186,0,1,82610,9003,5.00082e+07,56867.2,0.693548,15.8602,129,2950,	3,0,1
2820,185,0,1,82614,9006,5.00259e+07,56906.4,0.745946,15.8324,138,2929,	3,0,1
2821,189,5,1,82618,9009,5.00436e+07,56945.6,0.798913,15.8913,147,2924,	3,0,1
2822,188,0,1,82623,9012,5.00613e+07,56984.8,0.851064,15.5532,160,2924,	3,1,2
2823,187,0,1,82629,9015,5.00791e+07,57024,0.925134,15.6364,173,2924,	3,2,3
2824,185,0,2,82636,9018,5.00968e+07,57063.2,1.00541,15.6108,186,2888,	3,3,4
2825,185,1,1,82644,9021,5.01145e+07,57102.4,1.08696,15.7174,200,2892,	3,4,5
2826,186,1,0,82654,9024,5.01322e+07,57141.6,1.15135,15.6973,213,2904,	3,6,7
2827,185,0,1,82660,9027,5.01499e+07,57180.8,0.756757,15.7622,140,2916,	3,2,8
2828,185,0,0,82667,9030,5.01676e+07,57220.1,0.513514,15.8054,95,2924,	3,3,9
2829,186,1,0,82674,9033,5.01854e+07,57259.3,0.502703,15.8432,93,2931,	3,0,9
2830,186,0,0,82681,9036,5.02031e+07,57298.5,0.548387,15.8011,102,2939,	3,0,9
2831,188,2,0,82688,9039,5.02209e+07,57337.7,0.602151,15.8495,112,2948,	3,0,9
2832,187,0,1,82695,9042,5.02386e+07,57377,0.652406,15.5989,122,2917,	3,0,9
2833,187,1,1,82702,9045,5.02564e+07,57416.2,0.709677,15.586,132,2899,	3,0,9
2834,187,0,0,82706,9048,5.02741e+07,57455.4,0.786096,15.5668,147,2911,	3,0,9
2835,186,0,1,82710,9051,5.02919e+07,57494.7,0.887097,15.5914,165,2900,	3,0,9
2836,189,3,0,82714,9054,5.03096e+07,57533.9,0.682796,15.6667,127,2914,	3,0,9
2837,190,1,0,82718,9057,5.03273e+07,57573.1,0.57672,15.5132,109,2932,	3,0,9
2838,189,0,1,82722,9060,5.03451e+07,57612.4,0.529101,15.4656,100,2923,	3,0,9
2839,189,0,0,82726,9063,5.03628e+07,57651.6,0.52381,15.5556,99,2940,	3,0,9
2840,187,0,2,82730,9066,5.03806e+07,57690.9,0.636364,15.4706,119,2893,	3,0,9
2841,189,3,1,82735,9069,5.03983e+07,57730.1,0.758065,15.5269,141,2888,	3,1,10
2842,188,0,1,82741,9072,5.0416e+07,57769.4,0.808511,15.4043,152,2896,	3,2,11
2843,187,0,1,82748,9075,5.04338e+07,57808.6,0.882353,15.4706,165,2893,	3,3,12
2844,186,0,1,82756,9078,5.04516e+07,57847.9,0.989247,15.6183,184,2905,	3,4,13
2845,186,1,1,82764,9081,5.04693e+07,57887.1,1.11892,15.7027,207,2905,	3,0,13
2846,186,1,1,82772,9084,5.0487e+07,57926.4,1.25946,15.8108,233,2925,	3,0,13
2847,186,0,0,82780,9087,5.05048e+07,57965.7,1.42473,15.8817,265,2954,	3,0,13
2848,185,0,1,82788,9090,5.05225e+07,58005,1.62703,16.0054,301,2961,	3,0,13
2849,185,1,1,82796,9093,5.05403e+07,58044.2,1.86413,16.2337,343,2987,	3,0,13
2850,183,0,2,82804,9095,5.0558e+07,58083.5,2.0765,16.3497,380,2992,	2,0,7
2851,187,5,1,82808,9097,5.05758e+07,58122.8,2.34066,16.6538,426,3031,	3,0,7
2852,187,0,0,82812,9100,5.05935e+07,58162.1,2.52406,16.4171,472,3070,	3,0,7
2853,186,1,2,82816,9103,5.06112e+07,58201.4,2.78378,16.6919,515,3088,	3,0,7
2854,186,0,0,82820,9106,5.0629e+07,58240.7,3.02151,16.8065,562,3126,	3,0,7
2855,185,0,1,82824,9109,5.06467e+07,58279.9,3.31351,17.0108,613,3147,	3,0,7
2856,186,1,0,82828,9112,5.06644e+07,58319.2,3.61622,17.2541,669,3192,	3,0,7
2857,186,1,1,82832,9115,5.06821e+07,58358.5,3.93514,17.2865,728,3198,	3,0,7
2858,185,0,1,82836,9118,5.06999e+07,58397.8,4.27027,17.3459,790,3209,	3,0,7
2859,184,0,1,82840,9121,5.07176e+07,58437.1,4.6413,17.6793,854,3253,	3,0,7
2860,184,0,0,82844,9124,5.07353e+07,58476.4,4.99457,17.9185,919,3297,	3,0,7
2861,186,3,1,82848,9127,5.0753e+07,58515.7,5.38798,18.235,986,3337,	3,0,7
2862,184,0,2,82852,9130,5.07708e+07,58555,5.64674,18.1413,1039,3338,	3,0,7
2863,183,0,1,82856,9133,5.07885e+07,58594.3,6.03825,18.2459,1105,3339,	3,0,7
2864,183,0,0,82860,9136,5.08062e+07,58633.6,6.4153,18.4645,1174,3379,	3,0,7
2865,183,1,1,82864,9139,5.0824e+07,58673,6.84066,18.6044,1245,3386,	3,0,7
2866,184,3,2,82868,9142,5.08417e+07,58712.3,7.27072,18.8011,1316,3403,	3,0,7
2867,184,0,0,82872,9145,5.08594e+07,58751.6,7.53804,18.6902,1387,3439,	3,0,7
2868,184,0,0,82876,9148,5.08771e+07,58790.9,7.94022,18.8967,1461,3477,	3,0,7
2869,185,1,0,82880,9151,5.08949e+07,58830.2,8.34239,19.0924,1535,3513,	3,0,7
2870,184,0,1,82884,9154,5.09126e+07,58869.5,8.77174,19.0761,1614,3510,	3,0,7
2871,186,2,0,82888,9157,5.09303e+07,58908.8,9.21196,19.2989,1695,3551,	3,0,7
2872,186,0,0,82892,9160,5.09481e+07,58948.2,9.55914,19.3118,1778,3592,	3,0,7
2873,186,1,1,82896,9163,5.09658e+07,58987.5,10.0595,19.5189,1861,3611,	3,0,7
2874,185,0,1,82900,9166,5.09835e+07,59026.8,10.5243,19.5405,1947,3615,	3,0,7
2875,184,0,1,82904,9169,5.10013e+07,59066.1,11.0543,19.7554,2034,3635,	3,0,7
2876,183,1,2,82908,9172,5.1019e+07,59105.5,11.6648,19.9176,2123,3625,	3,0,7
2877,181,1,3,82912,9175,5.10367e+07,59144.8,12.3,20.0222,2214,3604,	3,0,7
2878,181,0,0,82916,9178,5.10545e+07,59184.1,12.7348,20.1768,2305,3652,	3,0,7
2879,179,0,2,82920,9181,5.10722e+07,59223.5,13.3911,20.5028,2397,3670,	3,0,7
2880,178,0,1,82924,9184,5.109e+07,59262.8,13.9438,20.8315,2482,3708,	3,0,7
2881,182,5,1,82928,9187,5.11076e+07,59302.2,11.3898,21.0339,2016,3723,	3,0,7
2882,181,0,1,82932,9190,5.11253e+07,59341.5,9.43646,20.6077,1708,3730,	3,0,7
2883,181,0,0,82936,9193,5.1143e+07,59380.8,8,20.6851,1448,3744,	3,0,7
2884,180,0,1,82940,9196,5.11607e+07,59420.2,6.77778,20.7222,1220,3730,	3,0,7
2885,180,1,1,82944,9199,5.11784e+07,59459.5,5.67039,20.7207,1015,3709,	3,0,7
2886,181,1,0,82948,9202,5.11962e+07,59498.9,4.57222,20.5667,823,3702,	3,0,7
2887,180,0,1,82952,9205,5.12139e+07,59538.2,3.62778,20.3778,653,3668,	3,0,7
2888,180,0,0,82956,9208,5.12316e+07,59577.6,2.97778,20.25,536,3645,	3,0,7
2889,181,1,0,82960,9211,5.12493e+07,59616.9,2.63333,20.1056,474,3619,	3,0,7
2890,180,0,1,82964,9213,5.12671e+07,59656.3,2.20556,19.9389,397,3589,	2,0,4
2891,182,2,0,82968,9215,5.12848e+07,59695.7,1.82222,19.7889,328,3562,	2,0,4
2892,181,0,1,82972,9217,5.13026e+07,59735,1.32597,19.3094,240,3495,	2,0,4
2893,182,1,0,82976,9219,5.13203e+07,59774.4,1.06077,19.1713,192,3470,	2,0,4
2894,181,0,1,82981,9221,5.13381e+07,59813.7,0.79558,18.8122,144,3405,	2,1,5
2895,181,0,0,82987,9223,5.13558e+07,59853.1,0.309392,18.6961,56,3384,	2,2,6
2896,183,3,1,82994,9225,5.13736e+07,59892.5,0.355556,18.4778,64,3326,	2,3,7
2897,184,1,0,83002,9227,5.13913e+07,59931.9,0.251366,18.0984,46,3312,	2,4,8
2898,184,0,0,83010,9229,5.1409e+07,59971.2,0.211957,17.9293,39,3299,	2,0,8
2899,183,0,1,83018,9231,5.14267e+07,60010.6,0.234973,17.7486,43,3248,	2,0,8
2900,181,0,2,83026,9233,5.14445e+07,60050,0.254144,17.8066,46,3223,	2,0,8
2901,184,4,1,83030,9235,5.14622e+07,60089.4,0.283333,17.6333,51,3174,	3,0,8
2902,184,0,0,83034,9238,5.148e+07,60128.8,0.304348,17.2011,56,3165,	3,0,8
2903,183,1,2,83038,9241,5.14977e+07,60168.2,0.340659,17.0275,62,3099,	4,0,8
2904,183,0,0,83042,9245,5.15155e+07,60207.6,0.382514,16.929,70,3098,	4,0,8
2905,182,1,2,83046,9249,5.15332e+07,60247,0.414365,16.7845,75,3038,	4,0,8
2906,182,1,1,83050,9253,5.1551e+07,60286.4,0.458564,16.6188,83,3008,	4,0,8
2907,180,0,2,83054,9256,5.15687e+07,60325.8,0.511111,16.5278,92,2975,	3,0,4
2908,179,0,1,83058,9259,5.15864e+07,60365.2,0.575419,16.5531,103,2963,	3,0,4
2909,180,1,0,83062,9262,5.16042e+07,60404.6,0.648045,16.5922,116,2970,	3,0,4
2910,180,0,0,83066,9265,5.16219e+07,60444,0.705556,16.5333,127,2976,	3,0,4
2911,184,4,0,83070,9268,5.16396e+07,60483.4,0.761111,16.5778,137,2984,	3,0,4
2912,184,0,0,83074,9271,5.16573e+07,60522.8,0.820652,16.2717,151,2994,	3,0,4
2913,185,1,0,83078,9274,5.16751e+07,60562.2,0.896739,16.3261,165,3004,	3,0,4
2914,184,0,1,83082,9277,5.16928e+07,60601.6,0.923913,16.3315,170,3005,	3,0,4
2915,183,0,1,83086,9280,5.17106e+07,60641,0.945355,16.1913,173,2963,	3,0,4
2916,184,1,0,83090,9283,5.17283e+07,60680.4,0.967213,16.2459,177,2973,	3,0,4
2917,184,1,1,83094,9286,5.1746e+07,60719.9,1,16.0164,183,2931,	3,0,4
2918,184,0,0,83098,9289,5.17638e+07,60759.3,1.03261,15.9837,190,2941,	3,0,4
2919,184,0,0,83102,9292,5.17816e+07,60798.7,1.07065,16.0435,197,2952,	3,0,4
2920,184,0,0,83106,9295,5.17993e+07,60838.1,1.11413,16.1033,205,2963,	3,0,4
2921,187,3,0,83110,9298,5.18171e+07,60877.6,1.17935,16.1848,217,2978,	3,0,4
2922,187,0,0,83114,9301,5.18348e+07,60917,1.22995,16.0053,230,2993,	3,0,4
2923,185,0,2,83118,9304,5.18526e+07,60956.4,1.36216,16.0757,252,2974,	3,0,4
2924,184,0,1,83123,9307,5.18703e+07,60995.8,1.47283,16.0054,271,2945,	3,1,5
2925,184,1,1,83129,9310,5.18881e+07,61035.3,1.61749,16.0656,296,2940,	3,2,6
2926,186,3,1,83136,9313,5.19057e+07,61074.7,0.644809,15.9016,118,2910,	3,3,7
2927,186,0,0,83144,9316,5.19234e+07,61114.2,0.408602,15.7258,76,2925,	3,4,8
2928,185,0,1,83152,9319,5.19411e+07,61153.6,0.448649,15.6216,83,2890,	3,0,8
2929,185,1,1,83160,9322,5.19588e+07,61193.1,0.554348,15.625,102,2875,	3,0,8
2930,183,0,2,83168,9325,5.19765e+07,61232.5,0.644809,15.2896,118,2798,	3,0,8
2931,184,2,1,83176,9328,5.19943e+07,61272,0.763736,15.511,139,2823,	3,0,8
2932,184,0,0,83184,9331,5.2012e+07,61311.4,0.880435,15.4783,162,2848,	3,0,8
2933,183,1,2,83188,9334,5.20298e+07,61350.9,1.02747,15.3516,187,2794,	3,0,8
2934,183,0,0,83192,9337,5.20475e+07,61390.4,1.1694,15.4153,214,2821,	3,0,8
2935,182,0,1,83196,9340,5.20653e+07,61429.8,1.3022,15.3791,237,2799,	3,0,8
2936,183,1,0,83200,9343,5.2083e+07,61469.3,1.45604,15.522,265,2825,	3,0,8
2937,183,1,1,83204,9346,5.21007e+07,61508.8,1.62088,15.6593,295,2850,	3,0,8
2938,183,0,0,83209,9349,5.21185e+07,61548.2,1.80874,15.7158,331,2876,	3,1,9
2939,183,0,0,83215,9352,5.21362e+07,61587.7,2.00546,15.8743,367,2905,	3,2,10
2940,183,0,0,83222,9355,5.21539e+07,61627.2,2.25137,16.0437,412,2936,	3,3,11
2941,188,5,0,83230,9358,5.21716e+07,61666.7,2.5082,16.224,459,2969,	3,4,12
2942,187,0,1,83239,9361,5.21893e+07,61706.2,2.51337,15.8717,470,2968,	3,5,13
2943,186,0,1,83249,9364,5.2207e+07,61745.7,2.6129,15.9516,486,2967,	3,6,14
2944,186,0,0,83259,9367,5.22247e+07,61785.1,2.75806,16.129,513,3000,	3,0,14
2945,186,1,1,83269,9370,5.22424e+07,61824.6,2.9027,16.2595,537,3008,	3,0,14
2946,187,1,0,83279,9373,5.22601e+07,61864.2,3.02151,16.3387,562,3039,	3,0,14
2947,186,0,1,83289,9376,5.22779e+07,61903.7,3.17742,16.3333,591,3038,	3,0,14
2948,186,0,0,83299,9379,5.22956e+07,61943.2,3.17742,16.4624,591,3062,	3,0,14
2949,185,1,2,83303,9382,5.23133e+07,61982.7,3.33696,16.375,614,3013,	3,0,14
2950,184,0,1,83307,9385,5.2331e+07,62022.2,3.47283,16.4293,639,3023,	3,0,14
2951,185,2,1,83311,9388,5.23487e+07,62061.7,3.73224,16.4372,683,3008,	3,0,14
2952,185,0,0,83315,9391,5.23664e+07,62101.3,3.81081,16.3784,705,3030,	3,0,14
2953,185,1,1,83319,9394,5.23841e+07,62140.8,3.97826,16.3804,732,3014,	3,0,14
2954,184,0,1,83323,9397,5.24019e+07,62180.3,4.13043,16.4239,760,3022,	3,0,14
2955,183,0,1,83327,9400,5.24196e+07,62219.8,4.3224,16.4536,791,3011,	3,0,14
2956,185,3,1,83331,9403,5.24373e+07,62259.4,4.65385,16.5385,847,3010,	3,0,14
2957,185,1,1,83336,9406,5.2455e+07,62298.9,4.84783,16.3261,892,3004,	3,1,15
2958,184,0,1,83342,9409,5.24727e+07,62338.4,5.1087,16.3424,940,3007,	3,2,16
2959,185,1,0,83349,9412,5.24904e+07,62378,5.3913,16.5217,992,3040,	4,3,17
2960,184,0,1,83357,9416,5.25081e+07,62417.5,5.66848,16.5054,1043,3037,	4,4,18
2961,187,3,0,83366,9420,5.25258e+07,62457.1,5.96196,16.6739,1097,3068,	4,5,19
2962,187,0,0,83376,9424,5.25435e+07,62496.6,6.11765,16.5668,1144,3098,	4,6,20
2963,185,0,2,83387,9428,5.25613e+07,62536.2,6.54595,16.6324,1211,3077,	4,7,21
2964,183,0,2,83399,9432,5.2579e+07,62575.7,7.00546,16.6175,1282,3041,	4,8,22
2965,182,1,2,83412,9436,5.25967e+07,62615.3,7.43094,16.895,1345,3058,	4,9,23
2966,183,1,0,83426,9440,5.26144e+07,62654.9,7.78022,17.0275,1416,3099,	4,10,24
2967,181,0,2,83441,9444,5.26321e+07,62694.5,8.21547,17.2486,1487,3122,	4,11,25
2968,181,0,0,83457,9448,5.26498e+07,62734.1,8.62983,17.4862,1562,3165,	4,12,26
2969,180,1,2,83474,9452,5.26676e+07,62773.7,9.17318,17.8324,1642,3192,	4,13,27
2970,180,0,0,83492,9456,5.26853e+07,62813.3,9.58889,17.9889,1726,3238,	4,14,28
2971,183,4,1,83512,9460,5.27029e+07,62852.9,6.95531,18.1229,1245,3244,	4,16,30
2972,182,0,1,83533,9464,5.27205e+07,62892.5,4.94505,17.8132,900,3242,	4,16,31
2973,182,1,1,83553,9468,5.27382e+07,62932.2,3.71271,17.9171,672,3243,	4,0,31
2974,182,0,0,83573,9472,5.27559e+07,62971.8,2.7967,17.8407,509,3247,	4,0,31
2975,182,0,0,83593,9476,5.27736e+07,63011.5,2.02198,17.8297,368,3245,	4,0,31
2976,182,1,1,83613,9480,5.27914e+07,63051.1,1.55801,17.9006,282,3240,	4,0,31
2977,181,1,2,83633,9484,5.28091e+07,63090.8,1.25556,17.7722,226,3199,	4,0,31
2978,179,0,2,83654,9487,5.28268e+07,63130.5,1.02235,17.7933,183,3185,	3,1,8
2979,179,0,0,83676,9490,5.28446e+07,63170.2,0.921788,17.7095,165,3170,	3,2,9
2980,179,0,0,83699,9493,5.28623e+07,63209.9,0.849162,17.6313,152,3156,	3,3,10
2981,182,3,0,83723,9496,5.288e+07,63249.6,0.73743,17.5866,132,3148,	3,4,11
2982,181,0,1,83748,9499,5.28978e+07,63289.3,0.552486,17.1713,100,3108,	3,5,12
2983,181,0,0,83773,9502,5.29155e+07,63329.1,0.513812,17.1492,93,3104,	3,0,12
2984,180,0,1,83798,9505,5.29332e+07,63368.8,0.522222,17.0667,94,3072,	3,0,12
2985,181,1,0,83824,9508,5.2951e+07,63408.6,0.477778,17.05,86,3069,	3,1,13
2986,183,3,1,83846,9511,5.29687e+07,63448.4,0.427778,16.8889,77,3040,	3,2,14
2987,183,0,0,83869,9514,5.29864e+07,63488.1,0.344262,16.6175,63,3041,	3,3,15
2988,183,0,0,83892,9517,5.30041e+07,63527.9,0.349727,16.6284,64,3043,	3,0,15
2989,183,1,1,83915,9520,5.30219e+07,63567.7,0.384615,16.6044,70,3022,	3,0,15
2990,183,0,0,83938,9523,5.30396e+07,63607.6,0.393443,16.5301,72,3025,	3,0,15
2991,184,2,1,83961,9526,5.30574e+07,63647.4,0.395604,16.522,72,3007,	3,0,15
2992,184,0,0,83981,9529,5.30751e+07,63687.2,0.407609,16.3641,75,3011,	3,0,15
2993,184,1,1,84001,9532,5.30929e+07,63727.1,0.464481,16.3825,85,2998,	3,0,15
2994,184,0,0,84021,9535,5.31106e+07,63766.9,0.532609,16.3533,98,3009,	3,0,15
2995,184,0,0,84041,9538,5.31284e+07,63806.8,0.608696,16.4076,112,3019,	3,0,15
2996,184,1,1,84061,9541,5.31461e+07,63846.7,0.699454,16.3005,128,2983,	3,0,15
2997,184,1,1,84081,9544,5.31639e+07,63886.6,0.699454,16.1093,128,2948,	3,0,15
2998,183,0,1,84101,9547,5.31816e+07,63926.5,0.710383,16.0546,130,2938,	3,0,15
2999,182,0,1,84121,9550,5.31994e+07,63966.4,0.736264,16.0824,134,2927,	3,0,15
3000,182,0,0,84141,9553,5.32171e+07,64006.3,0.802198,16.1429,146,2938,	3,0,15
3001,188,6,0,84161,9556,5.32348e+07,64046.2,0.873626,16.2033,159,2949,	4,0,15
3002,188,0,0,84181,9560,5.32525e+07,64086.1,0.87766,15.75,165,2961,	4,0,15
3003,187,1,2,84201,9564,5.32702e+07,64126.1,0.908602,15.8333,169,2945,	5,0,15
3004,186,0,1,84221,9569,5.32879e+07,64166,0.94086,15.8495,175,2948,	5,0,15
3005,187,1,0,84241,9574,5.33056e+07,64206,1,15.9409,186,2965,	5,0,15
3006,188,1,0,84261,9579,5.33234e+07,64246,1.03209,15.9358,193,2980,	5,0,15
3007,188,0,0,84281,9584,5.33411e+07,64286,1.06915,15.9255,201,2994,	5,0,15
3008,188,0,0,84301,9589,5.33588e+07,64325.9,1.13298,16,213,3008,	5,0,15
3009,188,1,1,84322,9593,5.33766e+07,64366,1.20321,16.1604,225,3022,	4,1,11
3010,187,0,1,84344,9596,5.33943e+07,64406,1.27273,16.2406,238,3037,	3,2,5
3011,189,2,0,84367,9599,5.34121e+07,64446,1.34759,16.3262,252,3053,	3,3,6
3012,188,0,1,84391,9602,5.34298e+07,64486,1.01596,16.234,191,3052,	3,4,7
3013,188,1,1,84416,9605,5.34475e+07,64526.1,0.871658,16.3155,163,3051,	3,5,8
3014,188,0,0,84441,9608,5.34653e+07,64566.1,0.893617,16.2926,168,3063,	3,0,8
3015,188,0,0,84466,9611,5.3483e+07,64606.2,0.968085,16.3723,182,3078,	3,0,8
3016,190,3,1,84491,9614,5.35007e+07,64646.3,0.529412,16.369,99,3061,	3,0,8
3017,191,1,0,84516,9617,5.35184e+07,64686.4,0.457895,16.1842,87,3075,	3,0,8
3018,190,0,1,84541,9620,5.35362e+07,64726.5,0.552632,16.1474,105,3068,	3,0,8
3019,190,0,0,84566,9623,5.35539e+07,64766.6,0.636842,16.2316,121,3084,	3,0,8
3020,190,0,0,84586,9626,5.35717e+07,64806.7,0.763158,16.3421,145,3105,	3,0,8
3021,192,3,1,84606,9629,5.35894e+07,64846.8,0.920635,16.5132,174,3121,	3,0,8
3022,192,0,0,84626,9632,5.36071e+07,64887,1.04688,16.3854,201,3146,	3,0,8
3023,191,0,1,84646,9635,5.36249e+07,64927.1,1.23037,16.3665,235,3126,	3,0,8
3024,191,0,0,84666,9638,5.36426e+07,64967.3,1.40838,16.5183,269,3155,	3,0,8
3025,191,1,1,84686,9641,5.36603e+07,65007.5,1.61579,16.5316,307,3141,	3,0,8
3026,192,1,0,84706,9644,5.36781e+07,65047.7,1.82199,16.6178,348,3174,	3,0,8
3027,192,0,0,84726,9647,5.36958e+07,65087.9,2,16.724,384,3211,	3,0,8
3028,191,0,1,84746,9650,5.37135e+07,65128.1,2.2199,16.7801,424,3205,	3,0,8
